verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"10 4, 2016",B700EA45D09A198BEC13376A700BC3F6,E81EF86F24A83E3847E3AAAB4F594148,834CB54B61BBED9D4296C995E4C5D8B2,"convenient call which provides the basic needs to call elk.  i personally prefer a reed or mouth call to enhance the tones.  however, this is a great call for first time elk hunters or anyone who cannot utilize reed or mouth calls.",this is a great call for first time elk hunters or anyone who ...,1475539200,,,,sports
True,"10 6, 2016",B5BC01B547198328E1B4024FE1DA9354,9A5A843A1ACCE9EC94906A67E9BE002C,DA52F1A2607EE17C3F65C6FFAA072748,"note to the not very observant, like me.  this hat is a replica of an old worn out hat and it looks it.  the bill has an intentional worn spot. my bad, not theirs.",like me. This hat is a replica of an ...,1475712000,,,"{'Size:': ' One Size', 'Team Name:': ' Oakland Raiders'}",sports
True,"06 5, 2013",398EB3C1487729A4F95199C955A43968,EF359EA8C6C84D3168156014BE6C31C8,C0CDF24C21D680580627E72000A50D43,"less room inside due to the huge peltier/fan unit (should all be outside imo) and draws quite a bit of power... actually blew the fuse on one of my 12v plugs.  it does cool though, about 30deg or so below ambient.  one thing, it seems the top of the cooler stays a good bit warmer than the bottom, so you need to stack your stuff accordingly.",Draws a lot of power,1370390400,2.0,,"{'Size:': ' 14-Quart', 'Color:': ' Dark Grey'}",sports
True,"05 17, 2010",263D0493B62DC1E0FA10AEAF129F1E80,D611459D89B12BE44D2CEC773D5DBE96,21CB4E4BE93C09542FFA73B2B5CB95EA,"it's hard to really judge a lock without intentionally trying to break it, but from what i can tell this one seems alright -- not great, not bad, but alright. the picture didn't really do it justice for me -- the cable especially is much thicker than it seemed in the photo. i've only a couple of complaints:

1. the silver-y part in the middle of the lock wobbles around and seems kind of flimsy. i'm not sure why that it is, and i don't know if it affects the security of the lock over-all, but it kind of bothers me. generally i expect a u-lock to feel pretty solid.

2. the keys could, as other reviews mentioned, be a little better. they seem about as flimsy as the silver thing. i haven't had a chance to really use it a lot, though, so i'm not sure if that's just perception or what.

3. the lock does have rubber padding on it to prevent scratches to the bike frame, but i feel it could be 'softer'. the lock can still easily damage the paint given a little bumping around.

4. the process for registering the lock and signing up for anti-theft protection could be made a lot more convenient (both for customers and for the company) if onguard really wanted it that way. my guess is that they intentionally make it inconvenient in order to deter people from actually signing up for it. for example, you must send the registration form in by mail within 15 days of purchase (not receipt) of the lock, and you must include a receipt for or appraisal of the bicycle. make sure you've got all your papers in order before you buy it!

edit: one more thing: the included accessory for keeping the lock attached to your bike when you're riding is not very good. most of them aren't, but just so you know....",seems OK so far,1274054400,2.0,,,sports
True,"01 22, 2018",980C003357DE65544C15DC6C03B973D9,840E0D15D57A3C426FDAE68122813FD3,1ACE26B8BE585EEE53878812120C0E5F,"it's sooooo heavy! i only use this like a futon bottom, not as a sleeping bag. and feels like it gets dirty pretty quick but then it doesn't fit well in a washing machine so bit inconvenient. once the camping season is over, you have to vacuum seal it to put away, otherwise it looks like a tree stump in a closet.","Heavy, big, bulky.",1516579200,2.0,,,sports
True,"06 11, 2017",9E35F332EF2ACF2B336C37BF7EF54E2E,556067F1D90083BBB50E3A73FAC0190F,E46567CD0F3EC9B37E7230DC87EAC367,nice product but the flaps don't work and are horrible but the hat itself is nice to bad i lost it.,Nice product but the flaps don't work and are horrible ...,1497139200,,,{'Color:': ' Army Green'},sports
True,"10 25, 2015",077FD082D9AAE144E0F86E6BE39B2503,3A6B4E993B07317A6D182CED60935C19,D87955C4F0A83FD6A49631F056390F85,"these ropes were a little short, i ended up donating them to the local elementary school.",A bit short,1445731200,,,,sports
True,"03 3, 2017",87BBA3024C80BC8BCB8B667A87B70C1D,B856AD2CEB9D213E8E038A5EB4921BC9,9863ACD8B8C4A8940982C9CCA4AD626B,"hmmm m yea, it's a jump rope",Three Stars,1488499200,,,,sports
True,"11 20, 2012",3AFC9EBFF31EFB8B995BA9C37CE66227,24D2CD14C8105CF42F87A218C6DA3048,D0CAB251285B770F5E1CC069DAEE48FE,i just installed these grips on my bike so will come back later to review the ride-ability of them. the installation was more of a job than i expected. the grips came with the locking collars off. to install the collars to the rubber grip i ended up placing the collars at each end of the grip then i put the whole thing in a vise (one collar at each jaw)and cranking it closed until the ends popped on. i don't know how i would have done it if i didn't have a vise that opened 4 inches. i would be interested to hear how other installers did the job. i thought it was a pain in the you-know-what.,Some assembly required,1353369600,,,{'Color:': ' Black'},sports
True,"08 8, 2014",0AC64D1F68ED41E458EBEC3A4019ACFB,B3BC18281D3E537BD2AD0A734718D607,1CB00193801C0499748B3356C811C594,"update - i'm adding 2 stars for color & quality due to possible over reaction but i'm still disappointed.

just opened the package after being delivered to my porch and my face dropped with disgust. i had not bought a backpack in close to 8yrs cause i seldom had a need until now. i measured to make sure it was larger than what i had and read the reviews to assure i would be pleased. what in heck are people talking about!??!
okay - my opinion regarding size is medium for average size man & large for average size women. also, only has three  ( small, medium, lg ) & two tiny ( enough room for house keys / can't fit my sunglasses or reading glasses !) outer zipper compartments.... not even a place in the large compartment for a rain jacket or a note book, laptop, wet swimsuit, or even a bus route guide - what a joke!!  just my opinion folks. maybe for a woman but not for me - i'm 6'1"" , 225lb - i needed something a little bit larger.",What Are People Talking About !!!,1407456000,,,{'Color:': ' Royal Cobalt/Black/Chartreuse'},sports
True,"06 11, 2016",581AF867EB842A2593257B9DD3D63807,A2BF2390AD45FD9428944C316A7501A9,2EFAF9E08CBEF099F50F51155D7C6984,"title says it all. i love the look and feel, but the stitching is coming out of two socks after a couple of washes. i am not talking about one little string either...literally pulling apart. unfortunately i ordered several pairs because i liked them, but this is a joke for a high dollar sock!!!","Love the look and feel of these socks, but after two washes the stitching is coming apart on two of them",1465603200,6.0,,"{'Size:': ' Large', 'Color:': ' Orange/Gray'}",sports
True,"02 10, 2017",155EFBE4158806BBB279D8FA47E64310,EA20CF5FEFC1D5FF28331F53BD778DD8,50059F12B89316E774CB434CB26AA9F5,"a decent get you by sling, moderate quality. best for airsoft.",best for airsoft,1486684800,,,{'Color:': ' Khaki'},sports
True,"11 7, 2011",FD4822917934EB7FAAD8E134C47185D5,B3BAA92B4473C739018CC4A813470AB1,F2EBF4D4F333C31EF1491A377EDF2CC4,i read reviews for this safe stating battery life would run several months before replacing. mine is more like several weeks with fresh batteries each time. defeats the point of having them if i need the key in an emergency.,Ideal size but has an apetite,1320624000,,,,sports
True,"10 29, 2015",93B5470294A7D01B06E159349BD21A57,59FCB21490B3C7CF9D7F6485D14B406F,2B15EC67F9EC50F909D00FF7158D6078,"it is not a leotard! if you are a dancer, do not order this product! i ordered this for my daughter, who put it own and wow! nope, she will not wear it. i guess it is suppose to fit like a tank top tucked in without the worry of having the back ride up? needless to say, she did not like it. so we passed it to her older sister. she will wear it; as a layered look. so i guess it didn't go to waste. the fabric is really thin. i have suggested that it be washed in cold water and hung to dry. i would not dare place it in a dryer for fear it will shrink. the company needs to change the name of this product for it is not a leotard as for a dancer.......",I guess it is suppose to fit like a tank top tucked in without the worry of ...,1446076800,,,,sports
False,"02 12, 2014",01B92E11A742A251E6792FADEFD58987,8C7A5BD28D003E4C51F825A2355711EC,4C18F2F971366D095F97A77D707E2734,"this is like a spray on tiger balm. it smells like menthol and herbs, and it has a cooling sensation right away which brings blood to my skin and revved up my senses.

however, my senses didn't need a warm-up so much as my muscles did. and i don't think that this increased blood flow to my skin actually translated into better performance or a shorter warm-up time for my workout.

i would definitely enjoy using this as a cooldown spray after a workout in the heat of summer, but i wouldn't really recommend it in winter, as a cooling sensation isn't really a bonus then.",Cooling and minty but didn't do much for my muscles,1392163200,,,,sports
True,"02 24, 2018",C7AE426BD2DF51D7E72CDF1713119242,22F98C42CCBF1750835C16916AB6A918,89FEF10C86496DF0F580DDA2A71EA393,"these were actually gaping in the waist for me, which is really bizarre for tights. they also don't pass the squat test. i'd say the compression was mild/moderate. i tried a pair of cw-x tights and felt they offered more compression. i returned these.",Waist gap,1519430400,,,"{'Size:': ' Medium', 'Color:': ' Skyscraper Black'}",sports
True,"10 26, 2013",07D97C0FF66C974D67EC69E5966CDE8C,3571C1D9529CCACD5D19F29D3422BD71,0DEACE73C9CDEA7491585F525E26DCE9,"i wish i could give this product 3.5 stars.  they are fairly reflective which is a plus but some other brand has them beat, out in the public woods i hunt someone else is using another brand that reflects at almost twice the distance.

the bad news on these is that a lot of times the stickers are not centered causing a bunch of them to stick together.  the other issue i have is that the tack bends when pushing it into harder trees, either the metal is real flimsy or the tack isn't very sharp...either way its aggravating when it happens.

overall, it it was my only choice i'd use them again but i'll be trying some other brands.","Not bad, not great",1382745600,,,{'Color:': ' White'},sports
True,"07 23, 2016",A94373F361421B1EFC1806F8BD116572,DE249598324CE97971E187C51B64BB4E,0E79B41BD9B616F60D8811E00118609A,hmmmmmmmm......jury still out on this one.,ok,1469232000,,,"{'Size:': ' Large', 'Color:': ' Black with Copper Trim'}",sports
True,"01 10, 2017",BAB7650CFA4902B5E37CB8B96BE4DE23,04CB193EB216E64982B787990614DA16,1E7E8B96AD1A4793E289EAA68B9CE886,i got this thinking it was ncstar but i got one with a company name that started with a v so i don't get the ncstar life time warranty and it's very flexible so i stuck a piece of cardboard in the pocket to make it flatter. the length is adjustable so you can adjust how far it hangs down and the leg strap has a piece of very tough elastic so it stay tight consent.,Not NcSTAR brand,1484006400,,,"{'Size:': ' Small', 'Color:': ' Black'}",sports
True,"08 18, 2016",E649D8A813BD6DEF1EADEE1E320E1611,250F03B4F0327784B46E29C1E5E143F2,092F2BA9F39FBC2876E64D12CD662F72,"it's nice and small, fits iwb well, but the loops protrude making it clear that something is on my waistband. i replaced the loops with clips from an older aliengear holster i had - worked much better. i did love the fact that it securely retains my xds with no fear of it falling out of the holster.",Nice and small... not the best.,1471478400,,,,sports
True,"10 2, 2014",C1701BD4810857EA22FD07142F15E1E4,565F5FFBA13BDCBB77C0F6815BAEFD88,7AC2F03662E27E52BF6BCD9C71BD3D40,good fit,Nice color,1412208000,,,"{'Size:': ' Large', 'Color:': ' Fiery Coral'}",sports
True,"12 15, 2016",04745A80E662828F29A0ADF57CFBCB18,0F9463BEF82A668BA99B5692004F4BAE,3D88A62142C6C1FFD67C5C08A5DACD13,"this is the 3rd pedometer that i've purchased and i wish that i would have found this one first. i like the features of this one plus the fact that it has a strap that will keep it attached if it happens to slip from your belt or waist band. it's battery operated, i've had it over a year and it's still on the first battery, it comes with an extra battery. i would definitely buy this again.

i have to update my review: this pedometer quit working in the 14th month that i had it, two months past the warranty period. i have to change my rating from 5 stars to 3.",Best Pedometer That I've Owned Until It Died...,1481760000,,,{'Color:': ' Black'},sports
True,"12 20, 2015",A2A1307284FAA2A9E49DA4A03605ED34,A3475E79861C14CF62E3825F2E0909DC,8B5A99FF11AA44C529EF285A75A1539B,"the only problem is the beak, it is slightly curved up and it is slightly there's a fold in the center.",Four Stars,1450569600,,,"{'Size:': ' 6 7/8', 'Color:': ' Kelly with White', 'Team Name:': ' New York Yankees'}",sports
